text,rating,sentiment,length_label
High quality and good sound. All of the mp3 files that I have purchased from Amazon have been good quality. They use LAME which is the best mp3 encoder and it is at a good bit rate.,5,Positive,1
"Sturdy, well-built, adjustable. Does the job at reasonable cost.",5,Positive,0
Tracks... 1 Intro 2 Cuts 'N' Burises 3 They Still Don't Know 4 There For You 5 The Come Back 6 Ha Ha Ha 7 Over You 8 Locked 9 F Wing 10 The Message 11 Street Racer 12 Intermediate Rap,5,Positive,1
Love it !!! Especially since the holiday season is coming up this is GREAT!!! The music is great and sounds wonderful.,5,Positive,1
The best ever!,5,Positive,0
Very well made! Definitely worth the price and way better compared to other test tubes on Amazon!,5,Positive,0
"Have received 2 of these, both grinding surfaces were not flat, as much as 3 32nds off. This causes the head to wobble across what ever you try to grind, plus would destroy your bearings in no time.",1,Negative,1
One of my favorite groups for praising God,5,Positive,0
She loved it!,5,Positive,0
Had for a couple of weeks. Great sound. Hope it will stand the test of time and prove to be reliable too.,4,Positive,1
The unit was what I expected. It worked flawlessly. Amazon is a great place to show and you will hard pressed to find items cheaper.,5,Positive,1
Like the taste of dark chocolate,5,Positive,0
Excellent cd came in great condition! Just as expected!,5,Positive,0
"These came in great condition, clean and not smashed at all! This package lasted about 5 minutes with my children! These are so good and chocolaty and have a yummy frosting inside them. There is nothing better than relaxing with your family and dunking oreos in ice cold milk!",5,Positive,1
it's ok. Not 100 comfortable on the finger.,4,Positive,0
I would recommend this product to anyone going through ems school or anyone needing to hear lung sounds and check blood pressure. Inexpensive but gets the job done. Only downfall is the bells come unscrewed easily.,4,Positive,1
BLAKE SHELTON AND MIRANDA LAMBERT WROTE THE MOST BEAUTIFUL SONG IN SUCH A SAD SITUATION. VERY MEANINGFUL.,5,Positive,0
"This amplifier easily delivers the 330w RMS 8ohms per channel! It really woke up my SA-15T PA speakers! I was running them off of a generic XGA-4000 amplifier and the difference is amazing. A lot of cheaper amplifiers don't deliver on their rated power, but this one does. If I ever need another power amplifier I will certainly be going to Crown.",5,Positive,2
Great color great great usage for liquid with herbs.,5,Positive,0
this thing is awesome. i didn't realize I would use it so much!!!!!,5,Positive,0
"Hours spent downloading the Sample Tank and iGrand apps and trying to get the keyboard just to turn on. Not working at all, no guide to setting up, no customer support, nothing. Returning it tomorrow.",1,Negative,1
"I have been playing guitar for almost a year typically I just use whatever picks are laying around my apartment from my roommates and friends. But I wanted to sample a bunch of different styles at one time. It was probably more fun than it should have been to play with a variety pack of picks, but I got a real kick out of trying all of these consecutively and feeling out the different styles. I ended up really liking the Ultex Sharp .60mm and the Gator Grip .58mm Different textures, grips, sizes, materials, stiffness.. heck, even the colors and designs are cool. A neat and cheap little addition to my guitar accessories",5,Positive,2
"Great song. Daisy was kind of a let down, so I wish they would go in this direction for their next album.",5,Positive,1
"Blown away would best describe my thoughts on this album. I will start off with the negative, which is only one thing really. There is a few filler songs on this album, which he could have either left them off completely or written actual songs to replace them. Other than that, everything else about this album was amazing. Each time you listen to it, your astonished at how could this be just one person playing all of these instruments. He truly mastered his craft at using many different instruments. I would say give this album a shot if your a fan of post rock in general such as ""Explosions In The Sky"".",4,Positive,2
Hard to find in current times. This one works great.,5,Positive,0
"I docked a star half a star if I could because eight of the standoffs nuts had to be specifically paired to be able to work smoothly, and nine of the standoffs nuts had to be wrenched together the nuts probably didn't get tapped just right the other 83 had no problems. It was actually 2mm taller than what I needed it for, but the extra height didn't seem to affect much.",4,Positive,2
These are very very small and don't Glow that well. I would not re buy.,3,Neutral,0
Bought this for my daughter - great uke for the money. No issues with staying tuned with use.,5,Positive,0
"Great a little spicy, but great!",5,Positive,0
"Love my Oreck! I had one like this for years then gave away and bought another brand with the detatchable see-through canister and had for a few years. Hated it! It leaked out dust every time I used it,had to bend way down to turn it on and to adjust the height and was TOO heavy! Saw this Oreck on Amazon for a good price and bought it. Am SO happy to have an Oreck again! It's much lighter and easier to use and your arm is not worn out when you're done. Love where the off on switch is located no more bending down to turn on and love how it automatically adjusts to carpet floor height and the bag is easy to put on remove. And it's faster! Done before I know it and is actually a joy to use! Love my Oreck! What more can I say? Great product folks! Thanks!",5,Positive,2
"I have no idea how this got so many positive reviews. I read through them and thought this was going to be a good purchase. I was wrong. I use this mainly for cooking, and to help my boyfriend learn when food is done. Except, you can't count on it giving you an accurate reading. If you're cooking something, you can scan the same exact spot, and it will give you a completely different temp every time. He was cooking chicken thighs in a skillet the other day and when scanned, it gave us a range of temperatures that differed by more than 40. This product is completely unreliable. I would not recommend this product to anyone. Waste of money, I'm disappointed with this purchase. If I could send it back I would.",1,Negative,2
My other vacuum broke right before vacation so I just decided to wait until I got back to buy another. It took about 5 minutes to put together. I went over the carpet once and couldn't believe how much animal hair it picked up in one swipe! Love it!!,5,Positive,1
"Fantastic guitar, great for the beginner and the intermediate player alike.",5,Positive,0
Great music!!!!!,5,Positive,0
"As you may know, stereo miking involves placing two mics or mic elements at 90 to 110 degree angle from each other. This mic has the elements at 180 degrees effectively back-to-back creating a partial ""null"" area at the FRONT of the mic. Stupid-huh? Thus, the mic picks up air and reverberations off the walls or whatever and not the sound source it's aimed at! Must have been a design engineer who got his ""degree"" thru a mail-in correspondence course...",2,Negative,2
"One of the great fun recordings, and my friends and I hadn't heard it way back in the day.",5,Positive,0
"What could be more essential than Rick Nelson's biggest hits? Rick's early recordings rank up there with the best 50s rock and roll. James Burton's rockabilly guitar and a really good band make the recordings rock. The more Rick sang, the better he got. ""It's Late"" is only one of the great moments on this collection.",5,Positive,1
"Shipped directly from China, box smelt terribly of chemicals, had to open with gloves. Inside bubble wrap was a nasty yellow color and product paint job looked cheap and not as picture advertised. Product itself smelt terribly of chemicals. Would not trust handling safety of this product.",1,Negative,1
"I bought a roll of this to patch a hole in my ice hockey pants. It sticks to the vinyl pretty well, and it is holding up strong. As you can imagine, ice hockey equipment can take quite a beating I am impressed how well this product is working.",5,Positive,1
Wonderful! My students loved it!,5,Positive,0
Taste difference is barely noticeable compared to the normal dew. I would say its somewhere in between normal dew and diet dew taste wise.,4,Positive,1
What can I say....they are finish nails....good price. Not much else to say...except if you need them I recommend them....cant go wrong.,5,Positive,1
"Excellent, I recommend",4,Positive,0
Nice set. A little smaller than I thought it would be but works in tight places which is a good thing.,5,Positive,1
"Remember, this is the probably the cheapest mandolin on the internet. And ALL instruments like this need significant set up before they can be enjoyably played. With those two caveats, this is one of the best music purchases I've ever made. I really think this package is the way to go. You will want quality strings, which you get here. The case is really well padded. The zipper sticks in one spot but otherwise very solid. And the strap is pretty much perfect, a nice piece of leather that goes on well and easily adjusts. The mandolin itself, well I read a lot of reviews before I bought this, but was still pleasantly surprised. Construction and finish had no flaws that I could find. You could have told me this was a 300 instrument and I'd believe you. Once set up, volume is good, holds tune well, I have no fret buzz and sweet action. It seriously plays as well as anything I've tried maybe a half dozen mandos scattered over many different places . Key is a good set up. I'm not a luthier and don't really service my guitars, but I took the time to read what to do and follow the included instructions. Honestly, the whole thing took me about two hours. First I inspected the finish and construction, then carefully examined the fretboard. All good. Then I tightened all the little phillips screws in case any were loose. I took the strings off, put lemon oil on the fretboard, lubricated the tuners very important , blew some sawdust out of the f-holes. Then I spent a lot of time on the bridge fitting it. What is fitting it? Match up the bridge approximately where it's going to be. Look at the bridge from the base of the instrument, looking for gaps. Then sand or file until the gaps all disappear and the bridge is perfectly fit. Before putting the strings on I lemon oiled the bridge both it and the fretboard were really dry . After reading at least a dozen people say the nut was too high, I was going to lower the nut by removing it and filing it down. But mine was really stuck in there and I didn't want to damage my new instrument. I'm glad I didn't file it down, because when the strings came up to tension the action was fine. I also spent a lot of time getting the intonation right. It was my first time dialing an instrument in and the bridge kept wanting to drift toward one of the f-holes. I also kept checking the intonations with every string I put on. When I was done, I couldn't believe how good it sounded. It does not sound cheap! Can't yet speak to the longevity, but to learn on I am over the moon with how great this has been. 100 recommended.",5,Positive,2
"This was a favorite song from my younger days. I had a few free ""digital dollars"" to spend so I downloaded this and it's now on my MP3 player.",5,Positive,1
Nicely made but not the best vessel for brewing kombucha as it is very difficult to get an elastic band to stay around the top of the container.,3,Neutral,1
"Excellent playlist. To read, to relax, to write, to work at home...",5,Positive,0
Good stetoscope. Excellent tool for diagnosing . Comfortable price.,5,Positive,0
Works great!!,5,Positive,0
"Thanks, Kanye, for delivering us from ""rappers"" who lack creativity, vocabulary, depth, and lyrical skill. ""Good Morning"" is one of those songs that you wish was longer because of the way it moves the soul. The beat is ridiculous, the subject is provocative, and the lyrics are thoughtful. And did I mention that the beat was RIDICULOUS?!?! This song, and many other Kanye songs, prove that you can make a rap song that is both conscious AND a ""banger."" Do better, other rappers.",5,Positive,2
Tasty! and a good price! will buy again.,5,Positive,0
"This is a classic jazz tune, sung by the guy who really understands those classics. Perfect interpretation, excellent orchestration, and just plain fun.",5,Positive,1
"A pleasant reflection of the days when musicians, singers, lyricists and composers who combined their talents, created music which is a pleasure to listen to.",5,Positive,1
"I bought this as a gift of appreciation to a good friend. He loves everything about this capo, its design, bronze color and how well it looks works on the neck of his Martin.",5,Positive,1
"Ryan has a great voice, emotion and ability to communicate in his songs. I very enjoyable CD. I am really proud of this young man. The original song on the British competition was better than the recorded one here, but still very good.",4,Positive,1
Bought several different sizes. All good. Shipped quick.,5,Positive,0
Amazing realy good buy now,5,Positive,0
Great quality tool. Cuts aluminum fast!,5,Positive,0
"I ordered the 8a after living with the M-Audio AV40 monitors and loving the sound, but wanting 'upsize' it with a bit more bass. These speakers deliver the bass in spades, but minus the directionless and china-rattling vibration that accompanies sub-woofers. I've only had them a few days, but even not fully broken in they sound great. I'm hesitant to award 5 stars only because others have reported reliability issues, so I'll report back in a few weeks and amend this review appropriately. After waiting a few days for break-in, I started trying to identify the reason the sound seemed off-center, even with careful setup measurements. Turned out no upper frequencies were coming from one speaker. Could have been the HF amp, crossover, or a blown tweet. I hated having to return, but Amazon gets a gold star for making it easy to get a quick refund. Very rare these days",4,Positive,2
One of my Favorite songs - have turned Many friends family onto it too - everyone loves it!,5,Positive,0
"This guy is kind of a cult favorite among serious music fans. Not many know about him, but he's been discovered by Pearl Jam, KEXP, and others. Look him up on You Tube. He's got some of the best music videos on the site, seriously. So what's he like? People keep saying ""the new Jimi Hendrix"" and insofar as anyone ever will be, it's him for sure. He's also a supreme showman, stripped down ""blue-ish"" rocker, and master of the guitar. This guy plows through a set like an unstoppable freight train of awesomeness. Broken string? Keep playing. Stage hot as an oven and you're sweating buckets? Don't care. He just wants to play. And he sings pretty well too- his voice works for his style. So the similarities are there. The guitar is a nearly perfect instrument, but it can be hard at times to put a lot of emotion into it. The greats, like Hendrix, Santana, and Jordan Cook here, do. So buy this song, listen to it, and then realize that this isn't even his best work. Yeah.",5,Positive,2
nbsp Works like a champ. Good quality. Simple and easy to use. Can't beat the price. Some people said they had a hard time loading it. I have posted a video to show how.,5,Positive,1
"This song is right out of ""A mighty wind"". I can just hear ""The Folksmen"" singing this! Upbeat and catchy... looks like Juno is on the ""need to view"" list.",5,Positive,1
It took four of these to hold a 25 lb microwave to the bottom of a cabinet. I think there's something amiss with the pull-ratings specified.,3,Neutral,1
"Only 6 in the package, so basically 1.50 each for pipe cleaners. Should be at LEAST 3 - 5 x as many for the price. On the plus side they are soft. A bought some cheap pipe cleaners in bulk last time and ended up not using them because they seems likely to scratch my nice clarinets. Would love to hear about a more economical source for soft ones like this. There must be one....",2,Negative,2
Nice toothbrush,5,Positive,0
"The mic is certainly visually appealing. It is a little big however. I have been using it for screen casts on a small desk so footprint is an issue. I have recorded on all three of its settings and I can hear the difference, but use the first setting exclusively. Some talked about background noise pickup which it will do, but adjusting the mic gain and speaking louder dose seem to work. I am not a sound engineer, so I cannot speak to the technical specs of the mic, but it works for me. Setup was plug and play. My older iMac recognized it and so did Camptisia and audacity. As with any mic, you will eventually need a pop filter. Because I can't speak to its technical specs, I gave it a rating of 4 but it may deserve a 5.",4,Positive,2
Another item for daughter care package at college. Something quick and easy for the dorm room,4,Positive,0
"I am transitioning to using stab in connectors and this 8 port made for a neat and easy connection in a 3 gang box with 5 neutral wires connected together 5 wires in one connector and 5 ground wires with 2 branching off total of 7 in one connector plus the hot wires. This would have filled the box with wire nuts and extra wires in the past so I think this is safer, easier and it is easy to check the wires to confirm they are tight, push them in far enough and if you can pull them out, then try again. They can be removed if needed by back and forth twisting and pulling at same time. I have not heard of any document failures of these new type connectors, please comment if you know of any. My research showed that in the past these could fail because they were made with different metal but now they work good even if overheated occasionally.",5,Positive,2
"... with childishly stupid lyrics ""They could cure this cancer in the simplest ways. But the longer we are sick, the more the doctor gets paid.""",4,Positive,1
Exactly what I wanted and in perfect condition.,5,Positive,0
Have been using these for years now. Great free and clear product.,5,Positive,0
"So this was my original criticism Have you ever covered a school textbook in clear contact paper? That's what my mom used to do way back when! Or perhaps a cabinet you wanted to change the appearance of? Or shelving you wanted to make clean so you covered it with contact? Well, believe it or not this fairly attractive dispenser is only a plastic box - and not a particularly strong feeling plastic box - covered in dotted contact paper! To be fair, we didn't realize it at first. Then we looked closely and saw the air bubbles!! It wasn't even covered properly! We immediately returned the item as defective for not properly covering the box . But seriously, like at some point I wouldn't have scratched the surface when grabbing a paper towel? and then be left with a tear in the contact paper. Right. This is a cheaply made product and I recommend you stay away. At first we thought a few extra bucks for the satin stainless steel dispenser was too much, but not after seeing this - and taking note of the price we paid for it! Go with something far more durable metal. But, after working with Tripp's Customer Service, I purchased 2 of their paper towel holders - this and the granite one. My opinion now is a simple one This is a paper towel holder worth getting. The dot design is colorful and blends nicely into our kitchen, as it would in several other rooms that are done in neutral tones. A few general comments about ALL the TrippNT Paper Towel Holders of this shape design we own two! 1. Mounting The holder is easily mounted on almost any surface Tripp is good enough to include screws and anchors which are great for plaster or sheetrock walls . We mounted one with heavy-duty Velcro. We weren't sure exactly where we wanted the holder so we decided to try it in one place with Velcro. Found that the Velcro holds the fully loaded holder - so we didn't need to make holes anyway! Viola! 2. Filling Dispensing With its open top it could not be easier to load the holder with paper towels. I realize that an open top is not everyone's cup of tea, but, all I can say is - Get over it! Seriously, if you go through paper towels in your house or garage as much as we do, having the open top is of absolutely no consequence. It's not like the paper is sitting there for weeks on end and will get dirty. As for dispensing, the opening is sized perfectly to release a single towel. The only time a few towels came out at the same time was when the paper towels themselves were crimped together by the paper towel manufacturer - it had nothing to do with the holder. Customer Service Because of my earlier negative experience I had contacted TrippNT and found that their Customer Service Department was responsive and genuinely concerned about my satisfaction. And not just concerned, but concerned enough that THE Customer Service representative who handled my concerns was THE Customer Service representative who I communicated with throughout until the issue was resolved. I knew her name, her email, her job title and her telephone number. THAT is the definition of Customer Service sorry, Amazon, that beats even you! Because I had the pleasure of dealing with a single person I did not have to re-tell my story each time I contacted Tripp. In fairness though, I only contacted Tripp twice and then only because I had additional questions. The representative actually resolved my issue with her first email to me. Can someone PLEASE tell Verizon about this type of Customer Service??? Sorry, that's another story.... In conclusion - buy it. TrippNT makes so many different designs and colors, this is well worth the cost and I didn't explain how these paper towels are so much more cost-effective when compared to the round rolls most of us purchase. We are not at all sorry we moved on to the folded paper towels!!! This purchase has me Not-So-Cranky-24 7.",5,Positive,2
Fast delivery. Great quality product.,5,Positive,0
"This is a very special recording as one gets to hear the voice of one the greatest African American singers, Roland Hayes. Hayes, who was the first African American to sing with the Boston Symphony Orchestra, paved the way for the classical singers we are familiar with today. Here he tells us about spirituals and their importance not only as musical works but in the history of the United States. We hear him sing and we hear Robert Sims sing. Two magnificent singers. There is no better way to celebrate the beauty of a truly American genre - spirituals - then through this recording. I highly recommend it.",5,Positive,2
Most grocery stores carry a 24 pack for the same price.,1,Negative,0
"The bags are smaller than I thought. I have a bathroom trashcan that I bought from Walmart and it is a tight squeeze to get the bags on. However, I have a smaller trashcan in another bathroom that they work great on. But hey, it beats using grocery bags!",3,Neutral,1
"I'm not sure if it's just the power, but this tooth brush is loud! If you can get passed that, this is a great tooth brush and the app tracking is motivating.",3,Neutral,1
"I will start off by saying that my expectations were not very high. I have been playing guitar off and on for the last 10 years. I am not the type to spend a bunch of money on something if I can find a good value deal. I took a chance on this guitar because it was on sale and I had some Amazon credit kicking around. My other acoustic guitar is a Fullerton Dreadnought that I bought from music123 when they were clearing them out a number of years ago. If I had known how much I would like the tone on such a bargain basement priced instrument, I would have purchased a couple of them. Anyway, the bridge started to lift and I needed something quick and cheap to be able to plug in for a live gig. That is where this Starcaster with pickup came in. The Good The general tone of this guitar is fairly clean and I haven't experienced the tuning issues that others have. That said, the tone is also fairly shallow with minimal bottom end and no discernible richness in the low-mids. The Bad Fit and finish on these guitars is poor to say the least. The fret edges are sharp and the neck coloring rubs off a bit on your fingers. The intonation of the guitar is very poor. If you are going to play down the neck do not expect things to sound quite right. The action is also very high. I like to play Elixir nano-web Mediums because of the balance and richness they generally add, but with the action so high on the guitar it was unbearable. It's not even worth the effort and money to take it to my luthier and get things cleaned up. Conclusion I will keep it as a knock about guitar and let my kids play around with it, but it will not be joining me for any more live gigs if I can help it. I will keep playing my repaired Fullerton and maybe pick up something else as a backup when the right deal shows up.",2,Negative,2
"Not a big fan of alejandro fernandez but he totally snapped with this song, christina aguilera was awesome too! !",5,Positive,1
Pepsi my favorite!,5,Positive,0
"I tried to buy from local store. But when they were three times the price I just couldn't justify it. They are wire knots. Nothing special. I have wire dozens of houses before and these are just a good quality as any. The case is really nice and keep them organized. Mine also came with a free set of wire strippers crimpers. But even without the free strippers this was an excellent value. Couldnt pass it by. When I realize that my local store can order these from Amazon for the same price, double the price and sell it to me but yet still wont. I decided to buy on Amazon.",5,Positive,2
great work good,3,Neutral,0
"I received this as a gift a few months ago. I loaded the software, plugged the turntable into my computer had to assemble some parts, but it is pretty straight-forward and started playing my music. The sound is great and the recording very easy. The software - audacity - is fairly simple to use, but you have to research the instructions on the internet because they do not come with the software disk. They are readily available though. The turntable is pretty solid. It has what look like shock absorbing feet as you see on high quality electronic components. The turntable is aluminum not plastic with a rubber mat that sits on it to protect the LP. It has a much-needed dust cover which some do not come with. There are three buttons up down, start and stop. The start button lifts the arm, starts the table turning and gently sets the needle on the record. Stop does the reverse. Up down, simply raises or gently lowers the needle. There is never a need to touch the arm of the turntable, which is a major benefit to your records by minimizing the likelihood of your causing scratches by setting down or lifting the needle manually. The arm does return automatically at the end. Great product and would highly recommend.",5,Positive,2
awesome song,5,Positive,0
"Handy little item. Purchased for transporting or storing my digital camera batteries - inside or outside of camera bag. Battery goes into zip bag first, then into designated means of transportation - camera bag, shoulder strap pouch, pants pocket, etc. Ideal size.",5,Positive,1
What a great product! This is my second order for this product and I plan to order more. My teeth feel cleaner and are getting white again. This is worth every penny.,5,Positive,1
found his music in St Kitts have all of his music and keep finding old ones I would love to see him in person one day thanks you!!!,5,Positive,1
I saw the video numerous times on the TV station TBD. The song makes me unusually happy so it was worth the dollar to be able to listen to it on all the Echo devices throughout my house.,5,Positive,1
This song was backup music for a video memorial. I Love the melody lyrics. It really helps me to see the magic in pretty much everything.,5,Positive,1
"Great, crystal clear quality, correct distance from strings to make a crisp clear loud signal without feedback. I did not need any additional dampening or to change a thing. This product feels well designed, attached easily and securely. It didn't get in the way of me playing. Ive bought a few of these in the last couple years piezo and magnetic pickups and t his had been the best feeling and sounding one so far. Love this product.",5,Positive,2
"They were hooks, very nice.",4,Positive,0
"I've used it and got wonderfull results. A mother clock that wasn't functioning started running after a gently application of this oil, I apply it to other 3 father clocks that I have and they are for sure running better and safer. I recomend this item to everybudy with in need for agood running clock and its preventive care. Easy to apply because of the long application tubing on the cap.",5,Positive,2
"Nice Head, Good sound. I like it better than the Power Center Reverse Dot.",4,Positive,0
My husband likes this deoderant. It works well and doesn't feel sticky.,5,Positive,0
nbsp I originally got a pen light that didn't work. I contacted the seller and they IMMEDIATELY replaced it and then followed up with me to make sure I was happy. I am. The light itself works great.,5,Positive,1
"What a nice surprise !!! Found this pedal in a pawn shop for dirt cheap and took a chance, I couldn't be more pleased !!! Trust me I've had every distortion overdrive pedal known to man and this is at the top of the heap ! Fantastic dirt pedal !!!!",5,Positive,1
Love this old school FUNK SONG,5,Positive,0
Sound quality is fine,5,Positive,0
"haven't HEARD any complaints yet - not for ME, but for a Friend.",4,Positive,0
The sound quality is just okay- not great. They were rather cheap so I can't complain much.,3,Neutral,0
It works well with my Roland TD-15. One thing to bear in mind is that heavy cymbals will weigh down the sensor a bit. Great budget alternative to the VH-11.,4,Positive,1
"LOVE, LOVE, LOVE these Figs. Have to make myself quit eating them.",5,Positive,0
This is a band that is really into the lyrics and it shows and works. I can listen to their cd from front to back without skipping a track. Awesome awesome album,5,Positive,1
"Get it now This is a great song, annointed, this song will touch your heart and soul. This will bless you and your family",5,Positive,1
"We got this out as soon as the box showed up. My kids ok, me too! thought it was neat to watch the lights change color and spin around on the walls and ceiling. After a few minutes, I snuck away to find a thumb drive and music. I found one song on an old USB style mp3 player and it kept us entertained for a bit longer, until I told them we could pack it up and take it to our cousins house. There, 7 kids between 2 and 8 were entertained for 45 minutes with them still asking for more. The music stopped and switched to my husband speaking which was recorded on the same mp3 player , and the kids were still entranced. I did get several more songs loaded and they enjoyed that even more. The light part is about the size of a soccer ball. It is a domed top with a black plastic bottom. There is a silver section that has a spot for an SD card and a USB device, with buttons underneath for Previous Track Volume Down, Play Pause, and Next Track Volume Up. When plugged in, it lights up right away with little dots of color all around the room, and rings of color directly over the light maker. The lights flash from one to another and spin around. It can make you a little dizzy, in a fun way. It also starts the music up automatically in a couple seconds, with the lights changing according to the music. The remote requires 2 AAA batteries not included , and controls the music only. There are several buttons for Play Pause, Mode I assume this switches from SD card to USB , Previous Track, Next Track, Volume up, and Volume Down. Unfortunately, the second day I went to unplug my mp3 player and the whole section that allowed the light to play music fell too far into the machine to reach it. I am disappointed that it no longer plays music for me, but the light part is still really fun, and I can play the music on another speaker, probably with better sound. I have used a bluetooth speaker next to the light, or under the light, and both ways, the light still changes with the music. I wasn't able to retest this because the music part broke, but I think the Previous Track button doesnt restart the song, but truly goes to the previous track. Sound is fine. Good enough for my at home dance party purposes. The light part is still really fun. The kids don't care if their music is coming out of the light itself or out of a different speaker, even if it's in a different part of the room. DISCLAIMER I was fortunate enough to receive a this at a discount in exchange for my feedback. These are 100 my own thoughts and opinions.",4,Positive,2
"heavy metal, used on cheap drill press, no complaints about vise except nob came off handle. Will have to use liquid steel or something else to fix....",3,Neutral,1
In my house there is nothing better than the smell of this hand wash. We love the cherry almost smell and we love the moisturizing qualities of it!,5,Positive,1
Very handy tool to figure out where random wires terminate. We recently moved into a house built many years ago. There were all sorts of wires lacking any sort of label. This tone generator helped identify the wires.,5,Positive,1
"FOR ANYONE WHO LOVES THE ""GREAT BILLY STEWART"" THIS SONG IS A MUST HAVE. I NOW HAVE ALL OF HIS SONGS IN MY MUSIC LIBRARY. LONG LIVE THE ONE ONLY BILLY STEWART. IT'S SO SAD HE WAS TAKEN AWAY FROM US AT SUCH A YOUNG AGE. GOD BLESS YOU ""BROTHER BILLY""!!",5,Positive,1
Love this product. So easy to use. I don't like using detergent pods but I do like using bleach pods. Works great and no need to worry about splashes and spills or too little or too much. Wish I could buy it at my local stores but they don't carry it anymore. I hope they are not discontinuing the product.,5,Positive,2
"This is my first singing bowl and I have to say that it sounds beautiful! It's very calming, and my pets love it too! The box is cute and decorative, and it looks pretty much, exactly like it does in the photo. Took me a few minutes to get it to sing at first, but once I got the hang of it, I have had no problem getting it to sing every time. LOVE it!",5,Positive,2
"Nice and cheap. I haven.t counted, but it looks like there's 100 of them.",5,Positive,0
"Is the quality good? No. Do they serve their purpose? Yes. I work with homeless adults and donate to a crisis center. When you literally have nothing, these are a welcome donation. I've tried them myself and maybe can get a few days out of them for regular use. I keep some in a travel bag, perfect for camping and weekend trips. Also handy for when illness strikes and we don't want to use our regular brushes. We've given to overnight guests too. Good price for the quantity.",3,Neutral,2
"I just wanted to leave some feedback for this product. The guitar looks great and sounds pretty good. It is a gift for my 6 year old son. I am very impressed with the timely arrival of the guitar. I was worried we would not get in time for christmas but we ordered on the 17th and received it in 2 business days. Obviously we did expedited delivery, but that was projecting a delivery date of 12 26. I was very nervous. So I emailed the seller, and he got the package to me in 2 business days. Very impressive! Thank You so much and Merry Christmas!",5,Positive,2
Dewalt is known for their quality tools. This wire wheel definitely holds up to my standards. It has lasted longer than the other name brands that I typically use at work.,5,Positive,1
love this entire album but this was the first single to hit the radio Sirius stations. i'm a big fan of dave grohl,4,Positive,1
I love this EP! I bought this after seeing the Technicolors live and I was not disappointed!,5,Positive,0
This capo has been very good and reliable in having clean notes and able to maintain it's tone for the time I've used it. I think a good product.,4,Positive,1
Made a simple greenhouse with this and PVC pipe. Well worth the money. It held together through the fall and the whole winter. Had to replace the PVC pipe inside but the sheeting is holding strong. Bought the large roll so I would have backup for just in case. Wound up using it to line an impromptu swimming pool for the summer.,5,Positive,2
"The capo worked pretty well for the first week. Then whilst playing a lovely tune the spring in the capo snapped in half. Ah well, looks like I'll be spending a little bit more money on a capo next time.",1,Negative,1
"This wah sounds very good, and very similar to my CryBaby. However, the volume function did not work at all with the unit I received no sound when switched to volume mode . So I had to return Donner Wah Cry. I may order another, however.",4,Positive,1
"I just don't get it. I've heard so many good things about quest bars in general, and although the variation of flavors is nice, they still ultimately taste like power bars from 10 yrs ago with some flavor variations. Nevertheless, they are priced right for a quick on the go protein fix.",3,Neutral,1
good product for lazer engraving,4,Positive,0
Beautiful arrangements and vocals. That Marlene Arden is amazing! Moved it onto my PC and onto my phone. I love it.,5,Positive,1
The quality is beyond terrible!,1,Negative,0
"As a member of the church, I may be biased, but I love this recording! Love the songs and I've been waiting to be able to buy them. These are the songs we've been singing more recently at the FloMo campus. If you liked God of Victory, you'll like this too.",5,Positive,1
"Sooooooooooooo relaxing, I listen to it most every morning, along with Beethoven,and Mozart.. Great when doing ur yoga, lol... He's so young too! Reminds me of Lestat in ""Queen of the Damned"", where Lestat plays the violin with gypsies on the beach. Fuel for the Brain...",5,Positive,1
Nice and sharp. Threaded aluminum stock like butter.,5,Positive,0
The rejects of the 30's and 40's all in one place for you to reject.,2,Negative,0
"No complaints, works as it should. Would buy again.",5,Positive,0
The vacuum has great features and does a great job cleaning up. The only drawback is that it is a little difficult to push.,4,Positive,1
"I got this to help lull myself to sleep. I like rain sounds, but thought I'd give this a try. Babbling Brook is the bomb! This is a very babbly watery brook. The recording is good, it's over an hour, and it has worked so far. I rate it a 5.",5,Positive,1
"Item as described, service as expected.",5,Positive,0
"I was very happy that this CD was available for me to find here on Amazon as he is a Czech singer. CD is in great shape, no scrates or any damage and I really love that singer. I remember him since the time I was still living in my old country, he was very, very popular, one of the best two ! Thank you Amazon !",5,Positive,2
"This product works well and lathers quickly. My husband and I both use this product and enjoy it. Great Value! It does not make our hair greasy, but makes it feel soft and still works well with the conditioner, and I would recommend using them together. My hair use to be stringy, and this has solved that problem! I am very pleased with it and will re-buy!",5,Positive,2
Inexpensive. Colorful. Fits. Color faze very quickly.,4,Positive,0
worked well. Good value.,5,Positive,0
"I read the reviews for this toothpaste but was still skeptical. However, after using it for a few days i definitely see a difference in that my teeth do look whiter. And, it is great for fresh breath.",5,Positive,1
Very Nice..,5,Positive,0
"Just what I wanted, OEM Pickguard.",5,Positive,0
Amazing product. Super durable. Very comfortable gel. Gel flexes when full weight is on your feet. The gel is so stiff that if you lay down on it the gel will not be soft. While standing your heels and the ball of your feet or the footprint of your shoe boot sandal will depress the gel.,5,Positive,1
"The sound was good for the price. I bought these to replace my ""Sony PlayStation Silver Wired Stereo Headset"" but the audio on the AOSO just wasn't what I wanted.",3,Neutral,1
"I still have to close the door to my room but, it does cut down on the violin sound quite a bit. Others in the home are able to hear the TV with out any discomfort.",4,Positive,1
works but not that great,3,Neutral,0
Great visible sign. Made strong . pretty sure it will last me a very long time.,5,Positive,0
