text,rating,sentiment,length_label
grate visual compound gauges using them all the time on service calls,4,Positive,0
We have enjoyed playing bells since we got them. Even the kids like to join in. They have a great sound and the kids like the bright colors.,5,Positive,1
Helpful in kombucha making,5,Positive,0
Exactly what was described.,5,Positive,0
I am pleased with this product. It is a more affordable means of house water testing and recommend it as such.,4,Positive,1
Great Praise and Worship song!!!,5,Positive,0
Worked great. Box is not complete is the only problem,4,Positive,0
"Not a hardshell, this softcase is more protective than a typical gigbag but lightweight. The foam will dent slightly under very hard finger pressure, but is an inch thick at the thinnest point so should be adequate. Ignore the picture, the case is rectangular, approximately 40""x15""x5"", and fits my strat-style perfectly. It has two interior spaces that can hold a pocket-size effects box, strings, straps, etc. The outside zipped pocket will accept a 9""x12"" songbook or a couple of pedals with some room to spare. The mesh outer pocket doesn't hold much but, oddly, does open at both ends. The zippers are plastic coil-type with no markings.",4,Positive,2
"Prompt deliv, just as described.",5,Positive,0
"While many argue that Nevermind is either overrated or underrated, I find it to be both. It's overrated since I disagree with many calling it the greatest album of all-time or the greatest alt-rock album ever. It's not the greatest album ever or even the greatest alt-rock album. Albums like the Pixies' Doolittle, R.E.M.'s Murmur, The Clash's London Calling, and Pavement's Slanted And Enchanted are all better rock albums than Nevermind. Why VH1 called it the second greatest album of rock roll is a mystery to me. However, Nevermind is underrated since many seem to ignore how talented and great Nirvana was. Yeah, they sold millions of records and broke into the mainstream, but they never sold out or changed their sound to become popular. I seriously doubt they wanted to become as big as they did. They did not ""rip-off"" the Pixies, Husker Du, or Sonic Youth. Rather, they took those influences and created a sound that was their own. There is not one weak track on Nevermind. ""Something In The Way,"" ""Come As You Are,"" ""In Bloom,"" ""Drain You,"" etc. are all great, brilliant songs. The only thing that might take away from the album is that fact that their singles ""Smells Like Teen Spirit,"" ""Lithium,"" ""Come As You Are,"" and ""In Bloom"" were seriously overplayed on MTV and radio. But is that Nirvana's fault? Nope. Nevermind is a very, very, very good album. It deserves a listen from rock fans everywhere. It is one of those albums where you won't skip any tracks. Nirvana had their own, unique sound and were very original and creative. The greatest album ever? Nope. An excellent and classic album? Yes.",5,Positive,2
"Works great for the price! Feels well made, and picks up heart sounds comparably to my Littmann Cards III.",5,Positive,0
The paint on these chip too easily. What is the use of buying colored drum sticks if the color is just going to come off? Quite a hassle to clean up all the chips.,1,Negative,1
Love love love it!,5,Positive,0
Great buy . I used them to remove markers from my fiber glass tub shower area and with a little elbow grease they did the job .,5,Positive,1
Loving it! Works great. My issue is that the bass causes it to make noises from the vibration rattling . I'm working on how to stop this situation.,4,Positive,1
The price is to high I can get a 100 count on Sam's club web site for a little over 34.00,3,Neutral,1
did not work with ratios of 3M glues,2,Negative,0
Great item. Very well made. Packaged securely. Happy. Will buy again.,5,Positive,0
"Surprisingly upbeat pretty accordion inflected eclectic collection of western swing and latin selections. The version of ""Love Minus Zero--No limit"" is outstanding.",5,Positive,1
They're back.,5,Positive,0
I do love this band. The songs are pretty great and they are very talented. Moonshine is a really great song! ...But all together this is not as good as other CDs they have made.,4,Positive,1
Great all song. Lyrics that minister to me.,5,Positive,0
These are great thermometers and i received them like i was suppose too.,5,Positive,0
Have been looking for this for so long. So glad we found it. One of my favorite albums. Must have.,5,Positive,1
I love this song so much I have listened to it over and over again and I haven't gotten tired of it yet! I don't know why Evans Blue isn't played on the radio?,5,Positive,1
"Great music from a new band. Not sure where they came from ,Ohio i hear but they do rock .Like old times .Bands like this never let Rock die ,keep on making great music.",4,Positive,1
Exactly what I needed. Timely shipping,5,Positive,0
I find this toothpaste to be very affective for dry mouth. In fact I don't have to use near the other Biotene dry mouth products near as much as long as I use the dry mouth toothpaste regularly.,5,Positive,1
"I have a very small area where a microwave and and refrigerator needed to go in my office. This cart matched the specifications. I keep the microwave on the top shelf and the refrigerator on the bottom shelf the basket doesn't fit, but I knew that would happen when I purchased. The cart is not that difficult to put together except for the round brackets that need to snap together to provide cohesive strength to keep the cart together. The round brackets where very difficult to snap together and I am still not convinced they will hold, I anticipate needing to duck tape together the brackets to hold together the cart. With a limited budget this cart did the trick. The item came packaged very well and the box was intact, so no problems with delivery damage. The top is pretty, silver and looks more expensive then it is. The wheels are very solid and do attach easily, no round brackets needed. They wheel easily, so the cart can move if necessary. I would purchase again, I plan on re-reviewing in a couple months to see if the unit still holds together.",4,Positive,2
This is feedback to whom I give it to. They like it very much. They are still listening to it.,4,Positive,1
It a very good unit. Make a ton of fog.,5,Positive,0
"I had looked for this song for a long time. It is one of my favorites, but it is not on any of the Greatest Hits alboms. I was really excited to find it.",5,Positive,1
Everything I wanted and more. Just waiting serato software to come out. Serato intro is okay but I need the whole program.,4,Positive,1
Super User friendly works good with all ADJ light systems!,5,Positive,0
"This mic sounds amazing. Rich and full, low primary effect. Takes some moreEQ than an SM58 to get dialed.",5,Positive,0
Sorry for the delay. Nice LP!! Thank you so much!!!,5,Positive,0
"It's Cake, great Riffs, Great Lyrics, Interesting Vocals. Yeah, for real.",5,Positive,0
A favorite!!!,5,Positive,0
"I bought this as a gift to my neighbor and the man loves it do much he won't turn it off lol, very loud",5,Positive,1
it sounds like it was recorded from a cassette,2,Negative,0
"I tried the Elixir light gauge 0.012 to 0.052 nanoweb on my Gibson J-45. The first week the sound was so jangly I couldn't stand it. After a week the strings settled in. Now before I go further let me say I typically use D'Addario uncoated but I do like the D'Addario's EXP coated stings and their coating is just about imperceptible in sound and feel. Now back to the Elixirs. I found while playing that my fingers were slipping off the strings while forming chords. The coating is just plain slippery and I didn't have sweaty hands when playing. Secondly, it may be my ears but my Gibson sounds terrible with these strings. Not sure how to describe it but it sounds brash, harsh, and slightly out of tune when in tune . To each his own, but my ears don't like 'em and I'll be staying with the EXP for coated strings. I admit that they stay nice and shiny and appear to be good quality.",2,Negative,2
what I expected,5,Positive,0
"Pick your pick, good colours and design. A lot of fun to play with them somo great music for ages",5,Positive,1
Best song ever from Money,5,Positive,0
"These are the same as I had before, new package and little different color but work the same great way the old packaging tabs worked!",5,Positive,1
"I didn't know which capo I was looking for, but based on the seller's description, I was able to guess correctly. It was exactly what was needed, and my brother was extremely pleased. Great seller!",5,Positive,1
Great old dong. Brings back memories.,5,Positive,0
It's very thin and tears easily. No different than the really cheap mylar packing tape the packers use. you will have to do 2-3 pases to get a thicker cover. would not buy again.,3,Neutral,1
taste great!,5,Positive,0
use them for bathroom products,5,Positive,0
"This unit has such a great feature set at a great price. Sadly, the hiss from the transmitter makes it unbearable when playing any high gain, compressed sound. I use a compressor in front of my amp for a little extra sustain and when I run my guitar through the Sony DWZ-B30GB and turn on the compressor the hiss is outrageous. If you're playing country or light rock you may not notice it. It may not be noticeable on an uncompressed bass guitar. But if you're going to play metal or even hard rock, this unit is going to bring the hiss.",2,Negative,2
It is ok works,4,Positive,0
"Quick shipping. Realistic barking - wish it was a little louder. Next best thing to having a German Shepherd. But my almost 18-year old cat refuses to share her home with another pet. After all, she is the Queen.",5,Positive,1
We have purchased two. Very popular at every party we have . Cordless best idea ever when doing karaoke .,5,Positive,1
"This model seems ""inspired"" by Fender's Jaco Pastorius model. I found mine by accident while shopping at a Guitar Center. I asked if there were any fretless basses on the floor wall I could try. There were none but they had just gotten in this one to sell as used and were in the process of cleaning it up and restringing. Played wonderfully, and was offered at a substantial discount from MRSP, so bought it on the spot Had to wait two weeks for police clearance to make sure it wasn't reported stolen. After living with it for nine months, it is one of my two primary basses. I have a vintage Fender Jazz Bass and though this one is called a ""Jazz Bass,"" it's neck and fretboard are not the same. This one is noticeably wider toward the body than my Fender. My hand tells me the fretboard radius is larger too feels ""flatter,"" again more noticeable closer to the body. Neither are negatives, per se, but different than a Jazz Bass. Perhaps the neck fretboard specs are taken from the Jaco model versus a standard Jazz. I had minor quibbles with the pots, control plate and jack noisy pots, screws and nuts kept coming loose but a little DIY and those issues are gone. This was strung with flatwounds by Guitar Center. I don't normally use flats, so it felt and sounded a bit different than my other basses. I recently put some roundwounds to try for a more trebly sound but results were less than what I'd hoped so will be putting flats back on. Flats will mean it doesn't have that cutting, piano-ish tone my Fenders with roundwounds get, but I can compensate somewhat by amp settings. The flats also just ""feel better"" on this bass. I don't think this bass would be a good choice for a beginner's bass but is a great value for someone more experienced who's wanting to explore and experiment with fretless.",4,Positive,2
"I had purchased ghosts a few weeks previous. I lent it to ago worker, that went to rehab that night. I was getting it back, but it would be a month. I looked on line and found the greatest hits. It's 2 cds for the price of one, and it has several songs from the newest release!!!! The 2 cds have all the hits and more!!!! I wish all purchases could be like that!!!! If you like Coldplay at all, you'll love the greatest hits CDs!!! I go back and forth playing off all 3 now!!!! Awesome!!!!?",5,Positive,2
Takes getting used to.,4,Positive,0
So pleasantly surprised. For the price you cannot beat this product. It is very well-made and I'm very happy with this product.,5,Positive,1
"I have loved Neil Young my whole life,I'm 40. I was just now able to hunt down Time fades away.my two favorites from before are Tonights the night and on the beach. now I'm listening,every song sounds like a classic NY song.it's haunting. it's 8 tracks.it's from Neil's soul to.whoever buys this. I'm right now at a place in my life where I needed this.a ""new""Neil Young album as strong as On the Beach.it's up to you and how much you love this side of Neil. it's still not released and you might have to deal with Japan or crazy sums of money. the music,the 8 live tracks,are so good I'm lightning another cigarette.peace.",5,Positive,2
"love his blues style, and remakes!!!!!SOULFUL, There is something that sets the feeling apart from others who record the same song...He is cooooool!",5,Positive,1
"I have used this product for over a year. I love it. My mouth is healthy, and it's free of all the chemicals I'm looking to avoid.",5,Positive,1
"I was disappointed when I received this only to find out the valve is rated for 5 psi. I have one of these in my kitchen it works fine, but, the info should clearly spell out the valves specifications, and the normal application. Normally used with CSST installations",3,Neutral,1
They are wonderful headphones but one of the oscillation points in the headphones will make a noise if you shake your head too fast.,4,Positive,1
"I believe, one of his best. What you believe will determine your Destiny in this life and after. A danceable song that hits on point.",3,Neutral,1
The rave reviews for this product are accurate. I was surprised at the massive amount of weight these straps allow a team of people to move,5,Positive,1
"The chocolate and vanilla are quite tasty and not completely abominable like some other brands. The screw caps on the bottles make these handy if you want to only use part of the contents to make a fruit smoothie in the Ninja. There are also, I believe, fewer sugars and carbs and more protein per ounce than some similar drinks. Mix this with ice and a banana and it is delicious when whipped up in the blender. However, straight out of the bottle it's actually pretty good as a healthy source of protein and it doesn't have to be jazzed up.",5,Positive,2
This AcuRite 00613 Indoor Humidity Monitor performs flawlessly... very accurate!,4,Positive,0
These are really great for small items one needs to keeps some items from moving around. I have an easy chair that has drink holders built into the arms of the chair. I used one to keep my TV remote from moving around in the drink holder. I just received this and they will come in handy for many projects.,5,Positive,2
"Purchased this because I had a client that insisted on their interview be recorded with a LAV. I'm personally more of a boom guy, I feel as though you get a better sound and more tone and warmth but, that being said, this mic performed great. The sound was amazing for the interview and the capsule isnangoodnsizentjat made it easy to hide. Pause it's made by Sony so I at least knew it was made by a quality company.",5,Positive,2
"I absolutely love these chips. I promise to eat one bag a night, but that never happens. I always want another bag. They have a very unique taste. I really need to order a box for each month.",5,Positive,1
Great my son loved it looks exactly like the picture only problem took a little long to ship,5,Positive,0
More than met my needs.,4,Positive,0
"I bought this mount to use for an Ipod touch in a ""Live Band"" situation. The mount didn't work for my needs, it is very flimsy the piece that holds the device is very thin and the whole mount is made of plastic. Also you can't remove it from a stand without completely removing one screw on the mount. Not too good for a quick setup and break down situation. I will say though if you were using it at home, in a studio or don't care about removing it from a stand constantly, it would work pretty well. I stopped using this and I'm looking for a different solution.",2,Negative,2
"Just the tool I needed, Shubb always great accessories!",5,Positive,0
Her voice is strong and passionate and her the emotional feel touches me on a very deep level especially with a song such as amazing grace. I have never liked timid and soft versions of this song and LeAnn Rimes's version satisfied my need for a powerful rendition.,5,Positive,1
Quality and price are good. Fits well and not tear easily. Good feel and grip. I prefer them over the clear cheap kind of gloves.,5,Positive,1
"This band is different, a mix of foot stomping electric blues and dirty guitar melodies. Some call it swamp boogie, some call it nasty blues, I call it Delta Soul Chicago Blues a la Bayou. Down and dirty, gravel road, dust in your eyeballs, nastiness. Sounds like a mixture of Omar Dykes and Black Oak Arkansas all rolled into one. Protest ""Honeywell"", despair and anger, ""In A Bowl"",questioning love ""3 O'Clock"" the songs are as unique and soulful as it can get. The Band is... Nathan 'Big Daddy' Brown ...Guitars Willie Shane Johnston ...Vocals Harp Clay Ford ...Bass Jason Gardner ...Drums 15 massive tunes, "" You're sitting at the murky water's edge in a hot, humid bog. Sounds of frogs, insects, a faint breeze. Then, rising rapidly from the distance...? Music. A Mississippi saxophone. Complete with guitar, bass, and drums. Like a locomotive, WSNB is coming right at you. Jomo Swamp Root Boogie...sounds like its name. It has blues dripping from all 15 tracks."" WSNB was one of North Carolinas hottest acts."" Damn shame they're gone, they had a rare talent for Blues, and a sound that no one else had.",5,Positive,2
"Very disappointed in quality of the bags. It's very thin and tears easily. It tore when I was trying to open it. Flimsy and not ""high density polyethylene"" as the description notes. I would not buy it again.",1,Negative,1
Well written song.,5,Positive,0
I heard this song in a commercial and I had to own it. Im not a big Macy Grey fan but this song rocks!!!,4,Positive,1
"Had this on my wishlist for 1 year. Its bigger than I imagined. Somehow, the photo looks like a small device but it's about the width of a laptop maybe a little more . It is great. You literally can be jamming in seconds on this yet there is enough complexity for you to do so many different things with it. There's no way to fail with this instrument. It's just so fun and easy to play. My friend who has less musical experience than I do was able to play on it in a matter of minutes. I also like playing guitar and ukelele but the nice thing about this is if you aren't fast enough in your transitions and or your piano skills are not up to speed, you can use this to accompany anyone and sound like a pro. And you can transpose, adjust tuning very easily. It's great. Highly recommended!",5,Positive,2
purchased 3 last April and 2 are already out.,1,Negative,0
I hate this song. Can't believe my husband bought it. I would rather listen to my kids whine than Drake's so called rapping. Terrible.,1,Negative,1
"All I have to say as wow! As a kid that's NF's age, I have similar trials, similar goals, and these lyrics hit HARD with the RIGHT emotion. Raps that are creative, with background written with passion. I'll be buying more of this upcoming artist for sure. Way to go man, push for that greatness.",5,Positive,1
Evie is God's messenger of music. She is filled with God's spirit and this is felt through her music. The music is transformative.,5,Positive,1
"Just sent it back. Moving it about didn't help, and I couldn't be bothered to solder.",1,Negative,0
Awesome Eagles collection. If you love the Eagles you will love this.,5,Positive,0
Great mix for kids' lunches,5,Positive,0
"Purchased one almost two years ago, started humming after 18 months. Considering the fact that I paid all of thirty dollars for it, I'm very happy. If you plan on gigging with this pedal, you should probably buy two or three, if not an actual Xotic. Everyone else can get this instead and spend the 138 savings on other crap.",4,Positive,2
It's definitely mascara.,5,Positive,0
"Was really happy to see this at my doorstep. It even came earlier than my other packages that I ordered at the same time. Anywho, it is a great product and it serves its purpose...to hold my yeti mic! FYI it comes with a adapter that can be used in the blue yeti.",5,Positive,1
"I've been using this on my bar-gig violin for a month or two with many different D.I.s, boards, etc etc. It's fantastic everywhere. Every sound guy loves it. Other musicians who usually HATE the sound of a pickup on a fiddle say they can ""easily tolerate"" this one and they're amazed at how cheap it is. I clamp it above the chinrest on the left side of the face. Fabulous sound quality, better than many far more expensive options. I've heard many pickups and the only one I like better is Alex Hargreaves mini-boom-mic pickup thing and last I checked it was 300 plus so... yeah.",5,Positive,2
Sounds only a little better than the Neewer Mic I just bought,3,Neutral,0
"Was just as I expected, and arrived promptly.",5,Positive,0
"Perfect as a buffer for my new sprinkler system. Most likely, I'll expand the buffer with a second unit soon.",5,Positive,1
I can't tell the difference in sound after replacing with these strings on my 11 year old girl's violin. She says they made the world of difference. Wish I had her ears.,5,Positive,1
Fixed aerogarden with three of these capacitors. Arrived promptly,5,Positive,0
You're all lucky! I got an empty penlight bag in the mail!,1,Negative,0
These are really great. Small yet powerful. I love the remote. Really easy to use. I have included a photo of one of the lights and the remote next to a rule for scale.,5,Positive,1
Durability for multiple tasks.,5,Positive,0
Love Ed Sherran!,5,Positive,0
Great portable speaker. Works as described and comes with many great features.,5,Positive,0
"Received quickly and in perfect condition. I never understood why Potliqour wasn't wildly popular. Trust me, if you like southern-style, blues based rock, these guys are OUTSTANDING. A new cd of their music is a rarity anymore, so if you are interested don't wait.",5,Positive,1
"The are based on a 2,000 day diet. Any women out there on that diet?",2,Negative,0
Finish is dull,3,Neutral,0
10 out of 10. Very hard to find first cd of this great canadian artist.,5,Positive,0
Not what I was looking for. This is not water resistant. It's more like what they use to patch up holes on vinyl bus seats.,2,Negative,1
The claves have a great sound.!! They resonate well during our practice band sessions. I would recommend them to any one who wants to keep a beat.,5,Positive,1
"good quality, seals well, and has quite a bit of shrink",5,Positive,0
Have to cut it to fit the platform size. Apply it to the surface is effort-taking.,2,Negative,0
"Blast from my past as a young Christian I grew up on this music, fun and thought provoking at the same time.",5,Positive,1
Works great!,5,Positive,0
"Edit Just chiming in a year later here. I realize now what I want is a vintage P-bass tone, not a really midrange heavy ""modern"" pickup. The pickup should only be bought if you plan on coupling it to some sort of preamp because it just sounds really weak without it. The pickup also doesn't react to new strings well because of too many hi-mids that ""honky"" sort of tone . Sorry to burst anyone's bubble, but if you guys want a good EMG bass pickup then get either the Active P or an EMG PX. I have been playing bass since 2007, this is my first replacement pickup so far that I have put in my old Yamaha RBX260. It is very clean sounding, and it can pull off a number of sounds provided you mess with the EQ on your amplifier. This pickup has a crap ton of bass boom to it on my E string,but the sound is not as punchy as the active EMGs. However, I can get the ""Enter Sandman"" tone if I boost my high mids and the James Jamerson kind of thump if I use a mute, boost my bass, and cut my mids. Flat it has a nice sound for slapping. The sound also varies greatly from amp to amp. I use a Behirnger BXL1800A and an old Ibanez Soundwave 20 watt. It sounds brighter and clearer through the Behringer thanks to the aluminum cone, and warmer in the Ibanez amp because of the paper cone. It's not the dark tone I've been looking for but I'm sure if I switch to flats and replace the stock pots it will change indefinitely.",2,Negative,2
"AWESOME Looking case, made my note 4 stand out from other note 4's",5,Positive,0
"I did not receive the pad in the picture. I got one that was straight as opposed to one that is slightly curved, which I wanted. The strap bunches up where a curve would have been very useful. Also, the one I got has rows and columns of little pads instead of one row of longer pads. Not too sure what the difference would have been. I'm not really happy with it. But it feels better than just a strap by itself.",1,Negative,2
"its impact isn't immediate, but it will be a microphone that you'll miss down the road. Im buying it again. lead singer microphone, karaoke vocoder. sounds better than the 58, crisp detail but also will feedback a little more.",5,Positive,1
"I am very happy with this purchase. I have always used the Littman in my 20 years as a respiratory therapist, but this one is proving to be higher quality!",4,Positive,1
"Finally one product the whole family can use! Both my daughters greasy head and dry hair, and my son's curls look beautiful!",5,Positive,1
This vacuum is great! It does get stuck under our couches unfortunately. I wish it was either thicker or slimmer.,4,Positive,1
"I bought these to apply scalp medicine. The medicine is so thin that I was having trouble applying it to my scalp instead of saturating my hair. They work great! They are disposable, but seem pretty durable. I have been using the same one for a while now. The plastic is soft enough at the bulb end that I can control it one drop at a time. The tip is firm enough to direct the liquid. I can see myself using these for plenty of other things as well. You get a lot for the price.",5,Positive,2
Fast shipping and quality product,5,Positive,0
Very unique and perfect size and good price. Hopefully I can find more! Makes a beautiful gift or even just for yourself!!,5,Positive,1
"Initially I was skeptical on how it would perform considering its size. Its the best heavy duty double sided tape I bought. I bought it for my cars rear view mirror, as it came out. It was perfect.",5,Positive,1
THE PAINT IS NOT GOOD.,2,Negative,0
"Used this on the seams inside and outside of my neoprene chest waders. Don't really care about the color of it on the outside, because it worked like a champ.",5,Positive,1
What a crystal clear and beautiful voice! I was trying to get the right genre for my music collection and settled on one I read on her Wikipedia page - Operatic Folk Music.,5,Positive,1
this album has it all. this is Eminem's most complete album. i love the attitude that Rap God brings to the table. The Monster is a work of lyrical genius. i love the Billy Squier and Joe Walsh beats. buy this album if you already haven't!!!,5,Positive,1
"Over 33 years ago, I recorded this song off of a ""Smooth Jazz"" radio station in Provo, Utah. Since this station was experimental, thry never announced the name of the song or the artist. Yet all these years, I enjoyed the song and wore out cassette tapes of the recording. Now, technology and a program called Shazaam came to the rescue. Merely play the clip from a tape int an iPad and it tells the song and who did it, even if it is strictly a instrumantal. This gem came up as ""Rocks, Pebbles Nd Sand."" Now that I found out, I instantly purchased it from Amazon MP3 to obtain a crystal clear, pure and legal recording!",5,Positive,2
Took it for a plane flight and case was great ! Made durable and sturdy for protecting my bass guitar.,5,Positive,1
"This is the best CA glue I've come across! I'm using it to assemble resin model kits, and I needed a dependable CA glue that will hold the pieces together no matter what. The hold power is incredibly strong, and it sets up in about 10 seconds! I have complete confidence that the model will stay together, even as I'm turning and moving it all over the place when painting the model. Compared to Gorilla Glue's CA gel Zap-A-Gap gel, this stuff strikes me as much higher quality and far stronger. I'm definitely a Bob Smith convert now and will be going with this brand whenever this bottle runs out!",5,Positive,2
It was everything I wanted and more I am very happy with my purchase and looking forward to shopping more in the future,5,Positive,1
"This is such a beautiful song! I haven't found the lyrics to it yet, but Len's vocals are beautiful and the music is top notch, just like you'd expect from Kid P. Please note that like most Vocaloid songs, this song is in Japanese.",5,Positive,1
This song is amazing!! It hits so close to home and totally describes how I feel about my miscarriage. LOVE IT!!!!,5,Positive,1
Shipped fast. Works great. Excellent value for the price.,5,Positive,0
One of the best tuner on the market,5,Positive,0
"We used these for a craft to make T shirts with Sharpies and rubbing alcohol and they worked great. They are better than the medicine droppers we used last year because they don't let as much liquid out as quickly and so the craft was better controlled without the T shirts getting too wet. With the great price, each kid could have one to themselves so we didn't have to share.",5,Positive,2
Paula is the queen of pop. Your voice is like angels singing. As good live as in your recordings. Excellent,5,Positive,1
reasonably priced and very absorbant. also wash easily.,5,Positive,0
"If an Axe-FX 2 gets you ""90 there"" this may get you 80 near a real amp. I've unloaded all my amps including a tube amp but kept one solid state amp. I bypass the amp's own preamp and essentially just use it as a speaker cabinet for the pedal. I favor the JC 120 and the Fender blackface simulations. I haven't even used the pedal's full capabilities such as its stereo output. I have yet to encounter a pedal that sounds good direct to recorder including this one. I am using my standard pedal board and it takes other pedals well. Fairly sturdy construction. What more could you ask for at this price? I found mine at half the going price. Perfect for the hobbyist at home player. EDIT I have since also found the Fender Bassman simulation to be helpful especially to beef up the tone for Fender single coils. And overall, the Amp Force is decent direct through headphones. Whether it's direct or through an amp, I prefer to leave the cabinet simulation on Celestion Greenbacks 4x12.",5,Positive,2
"I got suspicious after taking medication to clear up UTI and strips still stayed positive for high amount of Leukocytes. So I dipped in water, same reading, dipped in Witch Hazel, same reading, dipped in rubbing alcohol and high leukocytes. Now I don't know if I ever had a UTI",1,Negative,1
Thrilled with this case. Stouter than I expected. Quality construction. Moves easily on its wheels.,5,Positive,0
"Nice sounding. A bit off tune, but not enough to hurt anything. It's worth the cost!",4,Positive,0
My wife was looking all over for this. It works perfectly.,5,Positive,0
"Absolutely love it, thanks",5,Positive,0
"Loved this song. Have the 45 record. It's a fun and happy song, alot of the songs now days don't have this feeling. There is one song that compares now is Happy.",5,Positive,1
Good value!,5,Positive,0
very good quality. will order again or recommend.,5,Positive,0
"Great microphone,. Picks up good sound, and no background.",5,Positive,0
"Good price and fast shipping, but the quality is a not very durable-flimsy construction. Not expecting it to last very long.",3,Neutral,1
As promised. Haven't used it yet but planning on making my room blacked out during the day for night shifts.,5,Positive,1
"There is something about the timbre of the Hohner MB Deluxe that can't be matched. I play a number of other manufacturers, but when I really want that great tone, I pull the Hohner out of my harp case. I would give it 5 stars if one could replace the reeds or if it wasn't significantly more costly than some of its competition. If the cost was a little lower AND the reed plates were replaceable, I would have nothing but Hohner in my kit and 5 stars in this review.",4,Positive,2
"Awesome song! Well produced, well written and beautifully sung. I think Krystal Keith is on her way to being a star in her own right. This is going to be sung at a lot of weddings.",5,Positive,1
arrived with dead batteries. Needed it in a hurry. Paid for overnight delivery and arrived with dead batteries....,1,Negative,0
"My daughter loves this. Others have talked negatively about the written music that comes with it, but my daughter said that she preferred the music to be written like this because its easier to understand than sheet music.",5,Positive,1
"I ordered the Black Washburn Steel String Travel Acoustic Guitar but received the Natural color. It's a pretty guitar and they probably all sound the same, so I decided to keep it.",4,Positive,1
I was surprised by the amount of cashews and the better nuts compared to peanuts. I will be buying again.,5,Positive,1
Nieces love,4,Positive,0
Wonderful oldie.,5,Positive,0
Beautiful soothing meloudiou music!,5,Positive,0
"As soon as I heard this song, it got caught in my ear and I had to find it! Matt Corby's soulful voice paired with these great lyrics and these decisive beats is pure genius. I heard it once and now that I've bought it I just listen to it over and over again! Matt Corby has this raw powerful voice and paired with the music is just astounding to listen to. Definitely become a HUGE fan of his now. Seriously, just go ahead and buy this song, and be prepared to put it on repeat.",5,Positive,2
Masterpiece!!,5,Positive,0
Very useful for checking the temp of a hot pan. Seems to be accurate.,5,Positive,0
Replacement for a PL-Plus that I purchased 30 years ago. This model has more features than my original purchase and is solidly built. Looks great in my rack as well.,5,Positive,1
Good tuning and conditions,5,Positive,0
"TC helicon was awesome until it broke after only one year.,",1,Negative,0
Awesome glue,5,Positive,0
"What a WONDERFUL VERSION of Silent Night. It's a bit 'jazzy', so you may not like it. I LOVE IT!",5,Positive,1
Coworker needed this tool in the shop. Works great!,5,Positive,0
This song is absolutely beautiful. I first heard it at my Bible Study class and was amazed at the beautiful lyrics. After I heard it I knew I had to buy it. Mercy Me does is so beautifully. It's one of my favorite gospel songs.,5,Positive,1
I got it nice,4,Positive,0
"Expected more from this. Needs fussing to prime properly anytime the pump is even slightly above the water level and the pump drain and fill plugs are extremely hard to thread correctly without damage to the threads. I find myself avoiding using it and loathe the idea of ruining the new drain and fill plugs I got to replace the old ones that needed a wrench to insert and remove after the pump housing ate the threads on them. The engine is great and fairly easy to use, though it does run cold and need warmed up before opening the throttle very much.",3,Neutral,2
Cheap looking print on old tan background,1,Negative,0
"I love this! I got it in the MP3 format and I listen to it at my computer and every night when I am going to sleep. It is just perfect, very soothing.",5,Positive,1
Used this to isolate the hum from a downstairs ceiling fan that can be heard from upstairs. At first it was great and the sound almost completely disappeared. However after a couple of months it had returned. When I took down the fan to investigate the material had disintegrated and turned into goo. Any point force applied to this stuff is eventually going to cut right through it. Force needs to be spread over a large area.,3,Neutral,2
"I needed a replacement for my six saddle bridge. My tele has Texas Special Fender Pickups which are overwound for a fatter sound. They have a sound characteristic of early Broadcaster with custom wound 43 gauge wire on bridge pickup. So I needed this bridge to match this early style broadcaster spec pickups. The bridge was just as advertised. I do my own set ups, action and intonation and was very happy with this bridge!! Wish I would have done this years ago.",5,Positive,2
super tasty.,5,Positive,0
"Kate Clinton is one if the funniest political humorists I've ever known. Her twist on the political landscape is unique, and frankly made me have to pull off the road while driving because I was laughing so hard.",5,Positive,1
We can't always find this in our area and it is nice to have a fluoride free option. I love Tom's of Maine because the flavor is fantastic and it gets my teeth clean! And no fluoride,5,Positive,1
This a great product. The sound is clear and it's incredibly simple to use. The delivery was timely and the quality is better than expected,4,Positive,1
"I've had this speaker for over 7 months now. I use it every now and then, not as often as I would like, but I believe I am now qualified to write a review on it. Yes, it has held up, which is probably one of the primary concerns for many people looking at a Dj speaker under 200. It has a pretty decent construction and I can't see any scuffs which I may have caused the unit to receive in various transports. The sound quality is quite good. It goes pretty loud compared to some of the ""budget friendly"" Dj speakers and their not-so-acclaimed companies I have used before. Bass is pretty decent it gets quite low in Hz for a speaker and can be cranked up in SPL on the unit itself. I have actually set the speaker on my floor with the bass cranked up and had some lighter objects fall off my shelves. However, the extra-low frequencies don't travel that far or give the chest thump from a distance as many people see as a drawback. I would just like to remind the purchaser s of this product that it is a speaker, not a subwoofer. I think this would be greatly complimented by a Rockville RBG18FA to help with the low end, but the speaker should not really be knocked off points for that. The weight is somewhat on the beefier side and should be taken into account by potential buyers. I believe you actually get much more than what you pay for with this unit. It is half the cost of many similar entry level units and offers much more. For less than 200, this speaker lessens the economic gap many starting Djs have to get over to get out there and do their thing. I give it 5 stars.",5,Positive,2
